material_id,pretty_formula
mp-1111594,K2RbTiF6
mp-1186744,Pr5Mg
mp-27386,TlHg5Cl11
mp-22250,Mg2SiB2Ir5
mp-1222950,LaFeCuNi3
mp-12804,SmAlSi
mp-1111207,K2RbScCl6
mp-559885,Cr2AgBiO8
mp-755994,LiCo(SiO3)2
mp-30482,Ca3Tl
mp-849060,VS2
mp-763104,Li2MnF4
mp-1516887,Eu2NiWO6
mp-1104534,DyGa6
mp-1219144,Sm2AsSe
mp-604910,MnSe
mp-1072114,HoOF
mp-11567,ScZn12
mp-1078876,ErSnIr
mp-1214934,AgRhF6
mp-866285,ErSnRu2
mp-1216785,Tm(MnAl)6
mp-1027576,TeMo2Se2S
mp-29153,Zr2NiP
mp-1188539,Sr3Tl5
mp-570188,ZrI3
mp-1105641,InHO2
mp-12905,Ba3CrN3
mp-1519309,BaSrPrNbO6
mp-1078766,GaFe3
mp-864944,MnBe2Pt
mp-12722,TbAlPd
mp-1217293,TeMoSe
mp-1218366,SrCaMn2O6
mp-510098,EuAu5
mp-1104272,Lu(Ni2P)2
mp-1103518,Dy(Mo3S4)2
mp-8982,CaSiPt
mp-4887,BaCeN2
mp-1223015,LaCe(B2Rh3)2
mp-1105814,Tl4SnSe3
mp-1522319,BaSrDyWO6
mp-759163,VOF2
mp-1190803,GdEr4Al15
mp-866180,Li2YbPb
mp-554899,CsAlF4
mp-1209961,NaTbCl4
mp-1222424,Li3Tl2Cd
mp-1104431,Sm(Mo3Se4)2
mp-865143,BaYbCdSb2
mp-1228487,Ba2In2O5
mp-1102554,CuClO
mp-5461,Rb3TaO8
mp-1223663,K2CaPrO4
mp-19913,Ba3(InP2)2
mp-30284,HgAsO3
mp-1226393,CrRe13B6
mp-7364,Ca(SiAu)2
mp-1023510,YMg15
mp-22181,Gd(GePd)2
mp-1029834,HfMgN2
mp-573677,Ba2Li3TaN4
mp-1078160,Cr2CoSe4
mp-1188318,SiH8
mp-756042,VO2F
mp-1211491,KEu(CO3)2
mp-777483,Ge2N2O
mp-755362,Sm2Se2O
mp-846,Hf2Al3
mp-1220105,Ni3(Sn2Pt)2
mp-867172,SrMgTl2
mp-1225937,CsFeNiF6
mp-29896,Y2B3C2
mp-10445,Sc6FeTe2
mp-1206435,Ba2DyTaO6
mp-1208660,SmCrSb3
mp-1206676,RbSmI3
mp-988996,FeSbAs
mp-610517,Ag2S
mp-1079449,Nd(SiIr)2
mp-11639,Rb2GeS3
mp-13744,Rb3GaO3
mp-1223642,InGaP2
mp-759363,Ni3OF5
mp-864961,Be2PdPt
mp-30604,DyGa
mp-641065,HoMn4(CuO4)3
mp-295,HoAs
mp-13572,ScSiPt2
mp-10901,Al3Pd2
mp-542314,NdCuSO
mp-1218416,SrCe2(SF2)2
mp-1187973,Yb3Mg
mp-1185334,LiCeHg2
mp-756601,Li4TiNi3O8
mp-1106267,Y(Ni2B)6
mp-20016,SmCoO3
mp-22512,Sr2In2O5
mp-1106108,Er3Fe2Ge3
mp-1206512,PrIn2Rh
mp-867227,Li3Pt
mp-13929,Ba2SmReO6
mp-555510,Sr2YbRuO6
mp-10543,K3SbO4
mp-1217755,SrZnSi
mp-1178172,Ho2TeO2
mp-975044,Li(SiRh)2
mp-1188840,SmScS3
mp-38442,CsNd5Se8
mp-16252,BaCaGe
mp-1185803,Mg5Cu
mp-570957,CsSiTe3
mp-1028,V3Te4
mp-1080179,Pr(NiBi)2
mp-866119,Tm2RuPt
mp-1105540,CeSiIr2
mp-1029297,LiZr2N3
mp-1228840,AlVNi2
mp-1101844,DyGa4Ni
mp-1068773,LuAu4
mp-756193,Li2MnNi3O8
mp-2987,Li2MgTl
mp-8900,K2VAgS4
mp-1227255,CaCeV2O8
mp-1208838,SmSbPd
mp-2748,CeAs
mp-15743,Sr2CeO4
mp-1221358,Mn6BiPO12
mp-1206831,Lu3Ga5Co
mp-672286,Eu3Ga2
mp-1182070,Bi
mp-1282757,V3(O2F)2
mp-1183795,DyErAl2
mp-1224194,Ho3(Ga2Cu)2
mp-1228879,Ba10Ge7O3
mp-570370,SnPSe3
mp-1184036,GaAg3
mp-767692,Li2VF6
mp-18450,Lu(FeGe)6
mp-556076,Sr2Co2O5
mp-1009082,MgSnAs2
mp-625136,CsHO
mp-989520,Rb2NaBiCl6
mp-755209,MnOF
mp-559554,Li2TeO3
mp-669713,Gd2Ni7
mp-9698,Rb6AlSb3
mp-1247201,AlInN2
mvc-9561,MgTi2O4
mp-1105133,Ho3Si2(SnRh3)3
mp-1188848,Sm(Tl3Te2)3
mp-574169,TiGeTe6
mp-697084,HPbIO
mp-1209072,SbSeBr
mp-1224056,Ho3Sc2S7
mp-865010,HfGaRu2
mp-28490,Tl3BSe3
mp-555843,Ag3AsS3
mp-569913,Ce3SiPt5
mp-1206643,NdMgTl
mp-972680,Sm(AgGe)2
mp-775122,LiLaNb4O12
mp-1221006,NaFeCuSe2
mp-1222894,LaNd3(GaO3)4
mp-1211316,KV2AgO6
mp-18830,Fe2PO5
mp-776764,LiFe2F5
mp-1189904,Ni9BiTeS8
mp-961678,ScCoTe
mp-11621,ZnNiSb
mp-1188605,V5P3
mp-976447,NaCrH8(NF3)2
mp-866170,TiInRh2
mp-11358,TaCo3
mp-1079246,ZrGaCo
mp-19158,Mn3WO6
mp-1025523,CeFeSi2
mp-4824,NaZnP
mp-753089,LiCu2F6
mp-22888,CaBr2
mp-569535,Ca2Bi
mp-1018134,Li
mp-640118,CeZn3
mp-27809,Ba(GeP)2
mp-1186992,ScZnAu2
mvc-5966,Ca2SnWO6
mp-1222109,Mn2Co2SiGe
mp-1027391,MoWSeS3
mp-37449,Nd5AgS8
mp-28968,Nb3Te3As
mp-1114336,Na2LiGaF6
mp-1226487,Co3(Ni3S4)2
mp-1105780,Bi2O3
mp-568574,LaGeI
mp-2056,Ni3Se2
mp-756163,Li2Cu4S3
mp-13459,NaCdSb
mp-1979,HoPd3
mp-30282,La2I5
mp-1280001,V2FeO4
mp-754318,MnZnO3
mp-1213079,CsRbSO4
mp-1103537,Y2FeC4
mp-755555,Mn5CoO12
mp-1220503,Nb3WSe8
mp-1018942,PrTlCd
mp-11773,Nd3GaO6
mp-28595,KNaSe
mp-867770,BaHg3
mp-36223,Ba(PrS2)2
mp-1183898,Eu2CuIr
mp-1206651,LaCoSi2
mp-1018032,SrCdO2
mp-1018048,LaNiC2
mp-866375,TiFe2Ge
mp-3018,Nd(MnSi)2
mp-29239,LuB2Ru
mp-36,Sc
mp-1094889,LiMg
mp-1185624,MgZrNi2
mp-1104307,La3SbO3
mp-1113858,Rb2AgAuCl6
mp-28360,Na3CrCl6
mp-866014,CaSmHg2
mp-10667,SrAgP
mp-1185768,Mg2IrPt
mp-1217470,TbHoAl4
mp-1025444,ErPt
mp-1219481,Sb6O13
mp-1292002,Co(HO)2
mp-7438,KZnSb
mp-754614,LuNbO4
mp-1214135,Ca2TaInO6
mp-1518582,SrCaNdSbO6
mp-75,Nb
mp-865500,Na2Hf2O5
mp-1030331,Te8Mo3W
mp-1217139,Ti3Mn(CuS4)2
mp-867283,Ho2CuRu
mp-1205300,Tm(Co2B)6
mp-21036,NaMnO2
mp-1105546,LaFe4(CuO4)3
mp-1219576,RbNbTeO6
mp-1095043,Sc3OsC4
mp-1206294,CeB2Pd2C
mp-505005,CeSiOs
mp-20211,Mn3Si
mp-1025021,YbMgCu4
mp-1219559,RbNaCd3O4
mp-1187874,YZnPd2
mp-760323,Ce5O9
mp-554973,TlCuF3
mp-567713,Nb3TeI7
mp-1215569,YbAlCu4
mp-1246711,Ca2CdN2
mp-1225881,GdCo4Si
mp-865522,YCdAu2
mp-973676,HgS
mp-1217291,TePb2Se
mp-1228947,AlAg4
mp-1095573,NbCoSi
mp-1183633,CdPd2Au
mp-1025564,LuAl2Pd5
mp-559415,Na2Cu2Si4O11
mp-1245965,Ba3ReN3
mp-549,ScSb
mp-755643,Rb3InO3
mp-1227089,CaNdCoO4
mp-2251,Li3N
mp-571555,InCl
mp-1218360,Sr3CaMn2FeO10
mp-19182,Ba2CaWO6
mp-1112674,Cs2LiPrCl6
mp-1112006,Cs2NaNdCl6
mp-1229187,Ag4Sn2(HgSe3)3
mp-556576,ZnS
mp-636148,WO3
mp-1078336,NaCoF3
mp-1025294,CdAsPd5
mp-754707,LiFeF3
mp-777500,V3(O2F)2
mp-1246553,LiGeN
mp-862757,PrDyMg2
mp-1221559,MnVAs2
mp-866017,LiNd2Al
mp-1188666,Sm3Cu3Sb4
mp-20727,Sb2PbO6
mp-20004,Zr2InC
mp-1103036,Y2Ga8Co
mp-1030160,Te6Mo3WSe2
mp-11245,HoAu
mp-973414,Lu2RuAu
mp-1113876,Rb2AgRhF6
mp-30380,GaAu2
mp-12651,MgPt
mp-1205358,TaBRu
mp-752779,Li2VF6
mp-1218399,Sr4FeRuO8
mp-973538,Lu2AlZn
mp-3613,NaErS2
mp-675349,DyCuSe2
mp-1006352,Er2Co3Ge5
mp-1416,NbF4
mp-1215294,ZrTi(PbO3)2
mp-754078,LiFe2(PO4)2
mp-22730,Na2MoO4
mp-865259,HoHg3
mp-1188305,La(Ge3Pt)4
mp-1112618,Cs2SmCuCl6
mp-1207674,TmPPd
mp-1063566,MgSc2Ru
mp-1223858,HoCo4Cu
mp-1186779,PtAu
mp-5702,Cu3SbS4
mp-1227976,Ba6Br2N3Cl
mp-1079427,Na2CuO2
mp-29428,Ta(TeCl3)2
mp-1220495,Nd2Ge3Pt
mp-1206510,Zr6NiSn2
mp-22253,Zn(InS2)2
mp-3880,Cr2CuSe4
mp-1190248,Sm2Al3Ge4
mp-568430,BaRh2
mp-1105564,Ni8Bi8SI
mp-1222989,LaEr4Ge3
mp-1113698,Rb2TbAgCl6
mp-1205893,La4RuI5
mp-1226352,Cr2Ir2C
mp-1106136,GdGaPd2
mp-1105609,Tb3Rh
mp-1216900,TlV2Cr3S8
mp-11201,Sc6FeSb2
mp-861988,PrAgHg2
mp-1238685,GaHg3AsSCl4
mp-1219728,PrZnAgP2
mp-1103031,Hf4CoP
mp-865384,Tm2PdRu
mp-1215566,Zn5Se4S
mp-28573,WI3O
mp-1078757,NdAlNi
mp-541134,TeAuBr8
mp-1176488,Mn2HgO4
mp-1176706,LiFeF3
mp-752919,V3(O2F)2
mp-7083,LaSi
mp-1018692,ErTe2
mp-1205610,Cs2P2Pd
mp-1225346,Dy3SOF5
mp-754287,V4O7F5
mp-862694,Al2IrRh
mp-1217453,TePb3(BrO2)2
mp-606102,Ce3In3Ru2
mp-1184881,HoMg2
mp-1216678,TiMoP2
mp-1114513,Rb2NaCeI6
mp-7,S
mp-1219075,SmBiTe3
mp-865601,Lu2RuRh
mp-1218496,Sr3NbCoO7
mp-1209722,Sm5CuPb3
mp-569885,Cs2TaCl6
mp-995194,KBaSiHO4
mp-1183841,DyHo3
mp-1219717,PrYMg4
mp-2949,Ca(NiGe)2
mp-22997,PbBrCl
mp-561412,CaCO3
mp-1185428,LiTi2Ir
mp-1189791,Y2Te3
mp-973232,NdTm3
mp-1112999,Cs2LiTlCl6
mp-1222711,Li2GeTeO6
mp-1184236,GaSn3
mp-1188429,Nd2AlGe6
mp-4893,Hf2SnC
mp-756457,ErNbO4
mp-1226265,Cr4CoCuS8
mp-1223964,In4(SnO4)3
mp-1183638,CaGdZn2
mp-21296,PtPb4
mp-542583,EuTe
mp-1182187,BaNdFe2O5
mp-1183461,Ca2TlZn
mp-1225252,EuCuSn
mp-23467,CsSn2Br5
mp-1519537,BaSrCe2O6
mp-12987,Ho2NiGe6
mp-30733,HoSnPt
mp-1113296,Cs2HgSbBr6
mp-1104323,VPO5
mp-1206430,DyCu4Pd
mp-21156,TbPb3
mp-34292,Tl9SbTe6
mp-8911,CuAgS
mp-30845,SmPt3
mp-1030580,TeMoWSeS2
mp-979931,YNbRu2
mp-1218514,Sr3CeMn4O12
mp-620812,Y2Ge5Ru3
mp-865161,Dy2AgRu
mp-865935,Li2MgSn
mp-13923,SnPS3
mp-1187792,Tl2S
mp-1227127,CaMgCd
mp-7128,Cd(AsO3)2
mp-7470,RbCuO
mp-33363,LiYS2
mp-27872,MgTi2O4
mp-1091395,ZrGeOs
mp-757176,BaYF5
mp-1212416,HfCrP
mp-1187193,SrCeHg2
mp-14793,Mg2SiPt
mp-23520,InPb2I5
mp-1226802,Ce3Y
mp-8950,NdAsPd
mp-1206453,Sm2CdCu2
mp-31029,Nd2Ni5B4
mp-13236,Ho5Si3
mp-1094422,Mg2Zn
mp-1227031,Cd2InCuSe4
mp-1174238,Li4Mn3CoO8
mp-504611,Cs2NaFeF6
mp-753116,Co5SbO12
mp-1206641,KTl2GaF6
mp-753028,Li3Mn4O8
mp-1185754,Mg2Ag
mp-1103590,MgSe2
mp-685097,HfO2
mp-1223386,KRb2Mo(OF)3
mp-639682,SiO2
mp-865743,Ga2IrRh
mp-863723,Ho2MgGe2
mp-15653,CeSi2Ni
mp-26,La
mp-546035,Cr3CuO8
mp-3707,CaGe2O5
mp-996973,CuHgO2
mp-1205749,NdSnIr
mp-978547,SmLuIn2
mp-1080612,GdAlCu
mp-8202,CsRb2PdF5
mp-1227419,Ca(MnAl3)3
mp-1185322,LiCuAu2
mp-1205750,YMgAu
mp-865195,TmGaRh2
mp-1540016,Ca(AgO2)2
mp-1223363,KSO2F
mp-1104145,Eu2Zn2P3
mp-1101151,NaHoO2
mp-1206231,Cs2RbPdF6
mp-35785,Y2CdS4
mp-867700,Li3CuS2
mp-350,Zr5Te4
mp-1222885,LaErSe2
mp-9848,PrP5
mp-755415,LiVF4
mp-11508,MoP4
mp-23312,MoBr3
mp-555037,TaS2
mp-1216049,YNO4
mp-1078483,Ca2GePt2
mp-1216563,V(CrSi3)2
mp-1078248,Gd2Cr2C3
mp-865781,YbCeZn2
mp-28175,Pd(SeCl3)2
mp-1222340,LiSm(WO4)2
mp-23024,SrBrF
mp-1219337,Sm4CuSn8
mp-10446,Sc6NiTe2
mp-10074,GeSe2
mp-638650,Pr7FeI12
mp-1219019,SmGa3Pt
mp-973893,Lu2TlHg
mp-640922,CeInPt
mp-1052,NaAu2
mp-7385,K2Be2PbF8
mp-1205601,Yb2SnPd2
mp-27179,CsCrBr3
mp-1071163,TiO
mp-24375,TlH4NCl4
mp-22609,Eu(CdP)2
mp-32758,Ag2Se
mp-10965,DyAgSb2
mp-1221664,MnCd2Te3
mp-1189031,La7Rh3
mp-1023939,MoS2
mp-1185363,LiMgHg2
mp-1095587,LaGaPt
mp-545552,SnO
mp-1216077,Y4ZnGa3
mp-1147751,Ba2CuTeO2
mp-864876,TbInRh2
mp-1174540,Li5Mn3O8
mp-763787,Fe8O9
mp-1222966,LaSbSe3
mp-22120,YRh3C
mp-1222402,LiGdSe2
mp-961713,ZrSnPt
mp-570686,SnBi
mp-568591,La3CI5
mp-21505,YAgPb
mp-1207094,MgCuPb
mp-1307607,Ca2CrWO6
mp-1104967,K3HoV2O8
mp-6674,LiLa2SbO6
mp-769702,LiMn4O8
mp-930,ZrP
mp-30736,HoZn3
mp-2634,NbN
mp-1112760,Cs2KLuCl6
mp-1208296,TbZnGe
mp-753132,CaMn7O8
mp-867274,Be2CoIr
mp-1101260,V4CrNiO12
mp-1206822,Pr3SnN
mp-1218751,Sr2Nd2MnCuO8
mp-1080537,K2NaVF6
mp-1102052,DyAsS
mp-773184,Li2MnSnO4
mp-10699,LuRh3C
mp-2130,LuNi2
mp-1183288,BaInO3
mp-1102132,ZrCrSi
mp-201,Yb5Sb3
mp-557320,K4Re2Cl10O
mp-1113396,CsRb2SbCl6
mp-675748,Zn2GeS4
mp-510380,Mn3CuN
mp-1206318,Nd3Sn7
mp-1025324,SiSnPt5
mp-10014,TaS2
mp-1185810,Mg5Hg
mp-1293197,Al(FeO2)2
mp-1111578,K2TlInBr6
mp-1176579,LiSbS
mp-867335,K2SbAu
mp-866061,CaSmZn2
mp-1216587,TlGaF6
mp-15751,Ba3Y4O9
mp-21877,Mn2GeO4
mp-1208164,Tl2SbF5
mp-1104770,Ho3Ga8Rh3
mvc-15843,ZnFeF6
mp-754055,CsErO2
mp-1186123,NaCd2Ag
mp-1111258,K2LiBiI6
mp-865999,YbTlPd2
mp-980034,Yb3Mg
mp-1111102,K2TlCoF6
mp-1223822,K3SO4F
mp-23098,ReNClF5
mp-769800,SrEu4O5
mp-1208273,Ti2Se3
mp-30196,ErCuP2
mp-1219649,Rb2W(OF2)2
mp-762018,LiCoPO4
mp-5090,Ti2FeSe4
mp-1220350,Nd2Ga7Pd
mp-1105243,Mn3ReO6
mp-33333,NaSbSe2
mp-1219338,ScGa4Fe3Co8
mp-777377,Co3OF5
mp-1205338,Ca3(AlAs2)2
mp-762282,Li3Cr5O10
mp-1213908,Ce3Ge5
mp-14588,Na2PtSe2
mp-1102523,Zn2PN3
mp-1215908,YHoCo4
mp-1221431,MoPd2Rh
mp-1217024,Ti6PtAu
mp-29880,Sm2SCl4
mp-1095504,HfCuGe
mp-1111977,Cs2RbAuF6
mp-1224552,Ho4NiSn8
mp-1072580,CeSiPt
mp-1111648,K2NaDyCl6
mp-1228269,Ba4Bi(PbO4)3
mp-1257214,Ca2AlFeO5
mp-1076973,TiGeSb
mp-1221785,MnCo2TeO6
mp-16737,Na2BeB2O5
mp-1102145,EuMgSn
mp-8500,AsS2NF6
mp-1217703,Tb3Al3NiPd2
mp-18820,Sr3Fe2O7
mp-1208169,Tl2CrF6
mp-504864,YCu(WO4)2
mp-973631,Lu2AlRu
mp-1184695,Ho3Er
mp-1185901,MgIn2
mp-28554,Ca2AsI
mp-971737,V2OsRu
mp-1224410,InCu4
mp-1091394,Ba2NaIO6
mp-6231,Ba2ErSbO6
mp-1177331,Li4MnCrO6
mp-866160,Y2AgIr
mp-1207763,Y3(SiNi)2
mp-11080,YbMgAu
mp-18232,Ce2Al3Ge4
mp-5610,Ca(AsRu)2
mp-1221734,Mn4Sb3As
mp-23012,Bi2Pd3S2
mp-1205992,HfMnF6
mp-1078879,LiPrSn2
mp-978744,SmBi3
mp-1218375,Sr2Zn5Si3
mp-1220696,Nb2AgS4
mp-865026,Mn2VSi
mp-1190342,Lu5Pt3
mp-10366,Nb2Co3Si
mp-16482,TiAlAu2
mp-1218513,Sr4Fe3MoO12
mp-1216648,TiTeSe
mp-754021,BaYBr5
mp-1186171,NaSrTl2
mp-866141,TiFe2Si
mp-8466,SmNiGe3
mp-1080546,La(GePt)2
mp-1105841,Dy3Ru
mp-27208,RbMgCl3
mp-1103520,Cs2SiS3
mp-1227775,BaSr3Zr4O12
mp-1025099,TbGaI
mp-1218525,Sr3LaTi2Mn2O12
mp-1094951,Mg5Cd
mp-696752,KP(HO2)2
mp-540574,Cs2Hg3I8
mp-1025513,ZrGe
mp-1078760,DySnPt
mvc-14149,CoO2
mp-949029,Cs
mp-1053,NdZn
mp-566257,Li4Mo3O8
mp-612861,La(ReSi)2
mp-13863,BaGeO3
mp-127,Na
mp-1111573,K2TlMoF6
mp-6205,Ba2Ho(CuO2)4
mp-1205332,Te6RhBr3
mp-977424,Yb2ZnPb
mp-1220152,NdGaSi
mp-1223235,La4Cu5Sb8
mp-1183663,Cd3Pb
mp-756372,Rb2MgO2
mp-1183464,Ca2ZnHg
mp-1206718,YNiAs
mp-30299,RbAsO2
mp-1184156,Er3In
mp-1183862,DyErCu2
mp-19979,La(NiGe)2
mp-753123,Li2CuF4
mp-1189011,Ta3CrS6
mp-15218,Cs2TaAgS4
mp-8884,ZnTe
mp-20841,Ba2CaIrO6
mp-755268,V6O7F5
mp-1438,ZrIr3
mp-996997,LiAgO2
mp-29638,BiTePt
mp-849083,Cr2S3
mp-7073,BaTiS3
mp-20999,La3InN
mp-1223251,La2(TlPb)3
mp-1084847,TbTe3
mp-1211080,LiNd2RuO6
mp-573947,Cs2MnSe2
mp-753810,Li2SiNiO4
mp-760177,Co3OF5
mp-1112457,K2AgMoF6
mp-2536,Ni2B
mp-25542,LiMnO2
mp-14285,CoP2
mp-1223927,Ho2GaRu
mp-1079228,Ga4BiAs3
mp-1184058,GaNi3
mp-1222482,Li6AsS5I
mp-1213847,Ce(ZnP)3
mp-7494,K2Ag4S3
mp-5808,RbNdTe2
mp-20249,MnCoP
mp-675621,Li5SnP3
mp-1224021,Ho3Er3MnBi2
mp-1066783,ZrBr
mp-1211093,LiCaFeF6
mp-1114690,Rb3IrF6
mp-1104456,Eu2Zn2As3
mp-985471,Ce2ZnHg
mp-20290,TbCuPb
mp-31180,DyAl4Ni
mp-574021,Ce2ZnNi2
mp-1220000,Pr2CuSn4
mp-1225207,Fe3Co3B2
mp-1218324,SrCrHO2
mp-1207623,Yb5(ReO6)2
mp-571619,HfAlPt
mp-12947,LaMgCu2
mp-864889,ZrZn3
mp-1095111,Pr(CuSn)2
mp-1187803,YbZnRh2
mp-504746,Cu5As2
mp-754370,Ba3GeO5
mp-542178,Nd2Zn15Ge2
mp-1099821,K2Na2Mo(WO4)3
mp-5724,AlPO4
mp-767222,LiFe2(PO4)2
mp-571428,MgNi3B2
mp-777608,V6O7F5
mp-10270,ScCo3C
mp-22987,BiIO
mp-4729,Er(MnSi)2
mp-865497,V2ReOs
mp-22788,Eu(PRu)2
mp-11372,ErSn3
mp-571353,BaSn5
mp-1103656,Nb2O2F3
mp-1223882,HoFeNi4
mp-1104175,Ho(CoGe)6
mp-543001,Zr5Sn4
mp-1246314,Mg2Sc3TiS8
mp-1225842,Cu2NiSnS4
mp-999126,NaTbS2
mp-7050,ZrTlCuSe3
mp-567724,TaSe2
mp-7878,Ca(AgGe)2
mp-991652,VCu3Te4
mp-30759,LiMg2Tl
mp-1184527,GdDyTl2
mp-1078597,ZnCd3Se4
mp-1101237,V6O7F5
mp-3618,Sc2FeSi2
mp-754360,Li3FeO4
mp-1112490,Cs2TlInCl6
mp-11749,Tm5(SiSb)2
mp-722516,Zn2PHO5
mp-19270,TiFeO3
mp-1206659,HfIr
mp-550898,BaCo2(PO4)2
mp-989578,Rb2NaInF6
mp-19996,Ba2GdNbO6
mp-1219968,Pr2Al2CuNi
mp-1208861,Sm3HfSb5
mp-865178,Hf2IrRh
mp-1222913,LaCeRu4
mp-1188913,CsS3
mp-1018808,MgCoGe
mp-1285136,Li(CoO2)2
mp-643706,Cs3MnH5
mp-1023507,Mg15Mn
mp-1209066,Sb2AsS2
mp-1019253,SmSe2
mp-1289702,Co3O4
mp-20389,Na2CdPb
mp-1185959,MgS2
mp-756537,Li4Ni3WO8
mp-11444,YGa2Ni
mp-5372,RbFeS2
mp-1397,Rb2Te
mp-23227,CuBr
mp-1210722,MgTeMoO6
mp-570707,NdSe2
mp-4952,La2MgNi2
mp-9371,ErF3
mp-505597,Tb(Ni2P)2
mp-2123,Nb3Au2
mp-5213,CdSnP2
mp-567354,TiCl3
mp-9063,RbSe
mp-1218373,Sr2ZnSb2
mp-1182375,BaMn4O8
mp-1094601,Li2Mg
mp-996987,LiCuO2
mp-1208826,Sm3Ga2Sn3
mp-1187514,Ti3Nb
mp-1183995,GaCu3
mp-28357,NbHg3F6
mp-3342,ZnPS3
mp-1187363,TbGdRh2
mp-7800,LiSmO2
mp-4692,Dy(SiNi)2
mp-1080814,Lu2InCu2
mp-1103947,La2H5
mp-1226789,CdFe4NiO8
mp-1229029,Al3Ni9C
mp-864922,MgZnAu2
mp-1218008,Ta2Cr3Si
mp-3398,Ho2Ni2Pb
mp-1008376,CeH3
mp-776457,LiV4OF11
mp-761716,MnFe2O3
mp-1189510,Zr5Sn3S
mp-1029775,BaMnN2
mp-1103766,DyWClO4
mp-11037,Lu(Al2Fe)4
mp-21067,ScInCu2
mp-1223551,KLaF4
mp-21242,LiYbPb
mp-1111574,K2MnTlF6
mp-29091,Ti(CuS)4
mp-607450,In3Ru
mp-21272,ErNiSb
mp-8426,K2Se
mp-1025181,Tm2Cr2C3
mp-510569,CsCeCuS3
mp-642804,KCu2P2H3(O4F)2
mp-1009088,BeGeAs2
mp-636316,EuIn2
mp-1224193,HfZrMo4
mp-1226574,CeY4Mg5
mp-1080480,CeSi2Ag
mp-9027,TiS2
mp-1187497,TiGeRh2
mp-1188051,Zr3Bi
mp-14763,Ca3MnN3
mp-1245680,Cu3As
mp-29145,H3N
mp-20196,NbTe4
mp-972520,SmSnRh2
mp-1206233,TbAlGe
mp-866146,LiSm2Ir
mp-754829,Na4VO4
mp-978833,SmYIn2
mp-1519191,Ba2PrWO6
mp-3829,CdSnAs2
mp-27852,Hg3(TeCl)2
mp-4299,HoInPd
mp-542846,AsS
mp-1013558,Ca3BiP
mvc-5666,Ca2SnIrO6
mp-1221750,Mn3Co2As3Rh
mp-11176,Ca3(SiIr)4
mp-19177,CrO2
mp-560710,Cs2TlMoF6
mp-976032,PrHoZn2
mp-867749,CaBiO3
mp-1095292,GeF2
mp-849271,AgIO3
mp-1078544,Sc2InCu2
mp-1641880,CaLaFeSnO6
mp-755978,Ni3OF5
mp-1210761,Li2NiN
mp-1188613,MnPbO3
mp-505663,CsTi2Cl7
mp-1184649,Ho2ZnPd
mp-22941,CaCuBi
mp-1519016,BaEuHfNbO6
mp-694946,CsCoW(OF)3
mp-1187909,Yb3P
mp-754546,LiNbFeO4
mp-14172,SrSi2
mp-1215682,YbBO3
mp-1114636,Rb3TlBr6
mp-1228948,AlGa(PO4)2
mp-1215499,YbTmB12
mp-29403,GaCuI4
mp-1237338,Rb3BiF6
mp-1184136,DyYMg2
mp-30867,ScRu
mp-774520,TiAlO3
mp-19737,LaMnSi
mp-1187281,Tb3Er
mp-567727,Pr2Co2I
mp-568040,La2AlNi9
mp-1077151,EuZnGe
mp-1209357,Rb3Y(PO4)2
mp-1188518,Pr2Ge5Ir3
mp-4412,La4Se3O4
mvc-12181,Ca(CoO2)4
mp-20677,Gd(CuSi)2
mp-1223215,La2MgAl3
mp-1079255,Tb(BIr)2
mp-2187,TiSb
mp-1206691,TbCu4Pd
mp-1104786,Ca6Cr2HN6
mp-1177448,Li4Cr(TeO4)3
mp-1206882,LaSiPt3
mp-23039,Er6MnBi2
mp-1205903,NdMgAu
mp-1087238,Y(CuSn)2
mp-1112015,K2ScInBr6
mp-1217577,TbFe6Co5W
mp-672,CdS
mp-1106237,DyAl3
mp-1519221,BaSrEuSbO6
mp-1111601,K2RbCoF6
mp-770635,LiNiO2
mp-1225734,Dy4CoSn8
mp-1205918,Nd2NiGe6
mp-1183890,Eu2AgSn
mp-1519157,SrCaLaBiO6
mp-1019280,SrZnPb
mp-1080650,BaCuSF
mp-556506,MnCdF5
mp-25426,MnPO4F
mp-1223099,LaCeSi2
mp-1228363,Ba2Tl2CuO6
mp-16245,CaSbAu
mp-1114632,Rb3ScBr6
mp-1186447,PdAu3
mp-23507,InSn2Br5
mp-976358,Nd3Al
mp-1105618,KBe2BO3F2
mp-10021,Ga
mp-1095431,YbGaNi
mp-756684,Sr2Li2Nb3O10
mp-30585,HoCu5
mp-1189800,Yb5Ir3
mp-1188465,Cs3CdBr5
mp-849292,V4O5F7
mp-623827,EuRh2
mp-1219164,Sm2MnRhO6
mp-1080643,LaFeSi2
mp-759876,Na5SbO5
mp-11609,Sb(MoS)2
mp-1190095,HoSiPt2
mp-1180547,LiAlH4
mp-754919,VOF3
mp-1206874,CoH
mp-1246245,Ba8Fe3N8
mp-1226488,CeZrO4
mp-978266,Mg2ZnPt
mp-1227306,BaSrN
mp-760941,Co3OF5
mp-19764,Pr3In
mp-19148,K2Mn2O3
mp-560923,AgPb4ClO4
mp-1206485,LaSiPt
mp-760546,LiCu2(CO3)2
mp-1221364,MnNiTe2
mp-8770,Cs2CoSe2
mp-1094815,CeMg2
mp-978921,Tb(BIr)4
mp-1186006,MnV2Ru
mp-1185124,LaNd3
mp-862720,Sr2CdIn
mp-1185602,La2GaAg
