material_id,pretty_formula
mp-865232,TlPd2Au
mp-1205486,Pr3(AgGe)4
mp-1103010,Sm(Ge2Rh3)2
mp-1094473,Mg5Zn
mp-1176564,LiTmO2
mp-559004,ErMoClO4
mp-1114693,Rb3ScF6
mp-22945,TeRhCl
mp-1206465,Ce2In8Rh
mp-504741,Hf(FeSi)2
mp-19803,CdIn2O4
mp-1173688,Na2MoO4
mp-1103057,GePd5
mp-1216554,Tm2TeS2
mp-636813,Pb3O4
mp-3535,RbCeS2
mp-1212757,EuCoO3
mp-1225894,CsLiMnS2
mp-1222613,Li2MgTl
mp-505571,Mn3SnN
mp-1185156,LaCe3
mp-1227946,BaGa2
mp-865182,Gd2SCl4
mp-1106332,Cs3FeBr5
mp-4999,Nd(CoGe)2
mp-1215985,YErAl2O6
mp-12620,NdSeF
mp-1220906,NaTbTi2O6
mp-753911,GdAsO4
mp-1111909,K2RbRhF6
mp-1224779,GdAlNi4
mp-1205628,Ba2ErMoO6
mp-548,NbCr2
mp-1080049,Sr(ZnSn)2
mp-1225941,CsAlCuF6
mp-862714,Be3Ir
mp-1078947,Nd(AlAu)2
mp-1185956,MgSc2
mp-611378,BaLuFeCuO5
mp-25388,Li(NiO2)2
mp-1225683,Dy(CrFe5)2
mp-1224790,GaAgTe2
mp-1228180,Ba3LaTa3O12
mp-22173,LiFe(GeO3)2
mvc-3242,ZnSnF4
mp-30189,K5(DyI4)3
mp-18748,Co3O4
mp-29920,Rb5Au3O2
mp-13392,NdCu
mp-1186985,ScNi3
mp-1218395,Sr3Ca(PbO4)2
mp-1080131,Cu2SiHgTe4
mp-1282721,Fe2OF3
mp-36966,NaSm2Se3
mp-1079784,Sr(RuO3)2
mp-10219,YOF
mp-31436,TbGe2Pd
mp-1654,CeNi2
mp-8431,Ca(BRh)2
mp-1225599,ErCoNi
mp-20369,CeIn3
mp-18744,Sr2ErMoO6
mp-1070631,Sm2InNi2
mp-29185,Te2O3F2
mp-755402,V3CrO8
mp-1186004,MnGaPd2
mp-546633,KClO4
mp-1104221,Ho(Ni2P)2
mp-1186132,NaCa3
mp-1183892,EuCl2
mp-1313788,Li3(NiO2)4
mp-1079933,Y2InAu2
mp-1071623,CuSnAu
mp-1184615,Hf2CuRh
mp-1189625,Cs2LiScCl6
mp-1188557,Sm3In5
mp-1212698,EuZrF6
mp-12642,Ba2TmNbO6
mp-755239,Ga2HgO4
mp-1094308,SrMg
mp-30403,Li2PbAu
mp-1078982,YbCuSb2
mp-1069706,K2PdSe2
mp-1023489,Mg15Cd
mvc-5979,Zn(CuO2)2
mp-1206454,Er2CdCu2
mp-1078891,Sm(NiB)2
mp-1222441,LiCa2NiN2
mp-1227652,Ce10Si5Ni
mp-1522826,SrEuDySbO6
mp-7735,Pr5(CoB3)2
mp-18723,BaV2(NiO4)2
mp-867853,SmCdAg2
mp-1187491,TiZn2Pd
mp-1225589,ErFeNi4
mp-1007636,KLuS2
mp-626068,MnHO2
mp-1220126,OsClF8
mp-977298,LiBeH3
mp-1225094,FeNi2Ge
mp-28261,Na4SnO3
mp-550622,V2CdO6
mp-1520510,Ba2SmBiO6
mp-753763,Ce5Dy2O13
mp-1027269,MoWS4
mp-864602,Nd2MgTl
mp-618324,ZrCo3B2
mp-1205367,K2FeF5
mp-1206343,CdNi3C
mp-973058,LiLu2Al
mp-29656,AgBiTe2
mp-1220316,NbW
mp-11854,Er5Ge3
mp-1222281,LiSmSe2
mp-1187800,Zn2CuRh
mp-1215711,Zr(MnAl)6
mp-12495,CsTbCdTe3
mp-1206418,Pr(PPd)2
mp-574004,GdMgGa
mp-9600,Cu2GeO4
mp-1332,Si3Mo5
mp-4864,CaMgSn
mp-24288,LuH2
mp-19197,Ba3CrO5
mp-999539,MnO
mp-853,ErNi5
mp-567203,La(SiOs)2
mp-22857,CrCl2
mp-11442,HoGaNi
mp-1111255,K2LiNdBr6
mp-765718,LiCo2OF3
mp-1072589,Cu2GeS3
mp-21347,CoBMo
mp-540284,CuPO4
mp-1521269,BaCaEuSbO6
mp-7720,Ce2Ga10Ni
mp-1066566,YNiC2
mp-18691,Rb2Ni3Se4
mp-1186278,Nd3Eu
mp-570641,SiC
mp-1030146,MoWSeS3
mp-1219756,Rb2Ti(TeO4)3
mp-5038,CsGaS2
mp-1180133,NaCaH6Ir
mp-756590,Li2VFe3O8
mp-23171,PrBi
mp-865099,NaLaHg2
mp-2661,SrSi
mp-8979,TaInO4
mp-864770,Ta2MoOs
mp-1220821,NaBi3(BrO2)2
mp-1216724,V(FeS2)2
mp-1069801,Ho2AlNi2
mp-1205364,CaTiO3
mp-1222935,LaAlZn
mp-4652,MnRh2Pb
mp-1210753,Li2Al
mp-1189725,Li2HN
mp-29731,HoClO
mp-1079739,GdSnPt
mp-1103928,Yb2Sn2Au3
mp-38695,LiTbSe2
mp-1106263,GdMoC2
mp-569408,K(CoAs)2
mp-12076,Tm(FeB)2
mp-6102,NdNi2B2C
mp-753076,LiVCuO4
mp-690542,Li4WO5
mp-784630,Ni2Mo
mp-12957,O2
mp-777400,LiMnVP2(O4F)2
mp-1080129,SmSnRh
mp-768171,Li8SbS6
mp-510338,Cs2LiVS4
mp-766367,Dy5(ReO6)2
mp-1174770,Li6Mn3CoO10
mp-7704,Ca(AlSi)2
mp-979137,SrGaSiH
mp-567348,TmInPd2
mp-978862,SrAlO3
mp-28969,Pr2NCl3
mp-1217698,Tb2NiGe4
mp-1219054,SmGa2Ni3
mp-1018669,CeTlZn
mp-978535,SmDy3
mp-16741,TmSnAu
mp-6693,CaZn(SiO3)2
mp-1271278,Zn3SbN3
mp-1211474,K2Ti(CuS2)2
mp-770456,Li6Ti2O7
mp-1217175,Ti5(CuS5)2
mp-11959,CaSn2Rh
mp-1102246,LaSeCl
mp-1207014,TbMgPd
mp-1279131,Co(HO)2
mp-1226585,CePr4O10
mp-3536,MgAl2O4
mp-573755,CsTeAu
mp-1247738,Lu2MnCoO6
mp-626495,FeHO2
mp-11452,HfOs
mp-1174175,Li4Mn3CoO8
mp-1215548,Yb4Y
mp-1226864,Ce3Sc
mp-1205979,SmMgAu
mp-1185495,LuBiPd2
mp-1223086,La2YC6
mp-1187989,Yb3Mg
mp-756482,Mn3CoO8
mp-23951,Cs(BH)3
mp-510623,Fe3C
mp-1102449,SmAlAu
mp-27832,Tl2SnCl6
mp-1285181,Li2CrNiO4
mp-755817,Li8MnO6
mp-754830,Mn6O7F5
mp-1113614,Cs2AlAgF6
mp-1080141,Cs2Ni3S4
mp-10194,LuSbPt
mp-27445,As(IF2)3
mp-42227,Cs2ZrTlOF5
mp-1112507,Cs2RbYI6
mp-30155,Ce3SiPd5
mp-1228784,Ba10IBr4N5
mp-1228949,Al2CrFeCo4
mp-6968,Cs2KCuF6
mp-7692,Al(CrB)2
mp-22199,KIn5S8
mp-756362,LiCrO2
mp-20849,Pd3Pb
mp-2825,ErPd3
mp-20553,GdMnSi
mp-10418,RbSbO2
mp-1208590,TaInSe2
mp-756546,ScVO3
mp-1023940,MoSe2
mp-33392,Sr(CeS2)2
mp-972170,TbY3
mp-862292,Ce3Zn11
mp-27277,PCl3O
mp-1185385,LiLuTl2
mp-19943,YCuSb2
mp-560959,KTl2MoF6
mp-574620,CsYZnSe3
mp-775296,TiMnO4
mp-11240,DyAu
mp-1223908,Hf2Ga3Cu
mp-5566,KCuF3
mp-1180557,LiTb5Sn3
mp-27725,AuI
mp-1223773,K5Bi4
mp-1147708,P2S3
mp-1516749,SrEuZr2O6
mp-38117,Ba(GaTe2)2
mp-23314,Pr4Bi3
mp-770662,CdCoO3
mp-861627,Ti2AlMo
mp-755778,V4CrCoO12
mp-1217154,TiFe3Bi3PbO12
mp-1187911,ZnGaCo2
mp-1112124,Cs2RbPrCl6
mp-1184354,Gd2IrAu
mp-1223817,K4MoWO8
mp-752755,NaSbO3
mp-979934,YErHg2
mp-1079305,TbPt
mp-1063005,Li
mvc-12187,Ca(NiO2)2
mp-866291,AgBr
mp-1184560,HfZnPd2
mp-600663,CeGaNi
mp-1722,Zn13Fe
mp-1209261,RbCaZrF7
mp-1186976,Sc3Sn
mp-1185150,La3Nd
mp-2705,VPt3
mp-1215692,YbGe2Pt
mp-780496,Fe3OF5
mp-25202,La2MoO6
mp-18055,La2Ge5Rh3
mp-1229098,Cs3BAsP
mp-1147522,K4Ca(WO4)3
mp-1774,ErB2
mp-554758,SiP2O7
mp-1227020,CaZnAg
mp-1105044,Nb6Ni7
mp-569753,TlCoCl3
mp-1692,CuO
mp-1186050,Na3Hg
mp-27565,K3(NiO2)2
mp-571059,YCd3
mp-755950,Ba2Sc2O5
mp-1222983,LaFe4(BiO4)3
mp-1216062,YCr5Fe7
mp-29184,Cr2P
mp-10602,Sm3GaC
mp-977554,MgScAg2
mp-1217193,Ti3Fe5P4
mp-555010,Sm2MnNiO6
mp-1104495,La3Rh2
mp-11352,PrAl5Ni2
mp-772016,Li3Ni3SbO8
mp-1224437,Hf4Ni3As8
mp-685136,BiF3
mp-758926,LiFePO4
mp-1026958,TeMo2Se2S
mp-569294,NdB2Rh2C
mp-1217629,Tb3Mg
mp-752815,LiV3OF11
mp-754009,ScBiO3
mp-754675,MnOF
mp-629443,Li2EuGeS4
mp-601820,Fe3Co
mp-975298,RbNa3
mp-4711,Li2CuO2
mp-1276230,V2Si2O7
mp-1226655,CeB2Ru2Rh
mp-34932,CaHN
mp-1220025,Pr2In3Ni
mp-1216159,Y(CrFe5)2
mp-755042,Mn3(O2F)2
mp-1189949,Lu2Co7
mp-30075,Ti4FeS8
mp-1114586,Rb2NaBiI6
mp-764850,Li3(NiO2)4
mp-1206295,Dy2NiAs2
mp-1120754,Li2HClO
mp-754745,Na2SnO3
mp-568903,TlV5Se8
mp-22483,NaInTe2
mp-1101885,Na2PS3
mp-12550,AlCuPt2
mp-625565,Cd(HO)2
mp-1523293,Ba2SrSeO6
mp-1112952,Cs3SbBr6
mp-1025165,Zr(VGa2)2
mp-1096861,Cd
mp-1520775,BaSrLaBiO6
mp-827,KN3
mp-1219610,RbEuGeS4
mp-22373,CrPb2O5
mp-1018891,PdCl2
mp-1187244,TaP
mp-1079902,SnH4
mp-11010,KNdTe4
mp-1212806,DyNiAs
mp-23290,PtCl2
mp-5219,Ho(SiOs)2
mp-989630,LaWN3
mp-1516596,Eu2NbFeO6
mp-1111110,K2LiScF6
mp-1104222,YFe12
mp-11602,KY2CuS4
mp-1184041,Cu(SnS2)4
mp-1008487,BW
mp-989193,SnBrF
mp-1213712,Cs2Hg3(GeS4)2
mp-1112613,Cs2LiErCl6
mp-1103960,Pr(Mo3Se4)2
mp-1039382,CaMg2
mp-1208036,TlSn2I5
mp-1543124,RbSbWO6
mp-1227688,BaSr3Ti4O12
mp-7167,SmRh3C
mp-1205774,Cs2ReF6
mp-558831,KNdPdO3
mp-570259,MgCl2
mp-753982,Li3CrS4
mp-1212189,HfMnP
mp-1104883,Yb(Al2Cr)4
mp-1113578,Cs2AgAsBr6
mp-863702,Er2MgIn
mp-1220229,Pr(ZnAs)3
mp-1067880,Ga
mp-1103996,K(MoS)3
mp-22421,Fe2GeO4
mp-1205642,Tb2CoSi2
mp-755554,LiFeF4
mp-22961,Li2ZnCl4
mp-1218068,SrPrZnRuO6
mp-867768,ScZnPt2
mp-31011,Y2Si2Rh
mp-754226,YLuO3
mp-1104373,Ce3Ga10Ni
mp-1225666,Er4CrS7
mp-9125,Ca(SbO3)2
mp-1079218,Ho3Sn7
mp-769631,Li2Mn3NiO8
mp-1224644,GdHoAl6
mp-1111228,K2NaPrI6
mp-22498,CrSb2
mp-1103678,GdSbS
mp-23280,AsCl3
mp-546898,Sr2Cu(BrO)2
mp-1216054,Y3GeS2
mp-1104417,La5Ru2
mp-1104377,In(Mo3S4)2
mp-1247100,BaLiN
mp-20848,TmIn
mp-755132,Zr3N2O3
mp-1210554,MoSI
mp-1187898,YbGdZn2
mp-1099602,Ba3Sr(CuO3)4
mp-772083,Li3Nb(CoO2)4
mp-1207245,LaNiGe3
mp-573498,Yb(AlGa)2
mp-1226624,CeCoCuSi2
mp-1184818,HoMgAg2
mp-1068431,Yb(ZnSb)2
mp-1095274,LiYbAs
mp-1225902,CsK
mp-16605,Sr2TmTaO6
mp-22755,TbGeIr
mvc-12771,MgV2O6
mp-1147780,K2CuH4
mp-7877,Sr(CuSi)2
mp-14175,K3NbO8
mp-972337,Ti2IrW
mp-1206173,CeSiGe
mp-11367,DyHg2
mp-1209489,Rb2Pb2O3
mp-1218350,SrCa
mp-20173,Ce(CuGe)2
mp-1225204,Fe3(Se2S)2
mp-1221232,Na3SmTi2Nb2O12
mp-1206957,ErNiAs
mp-12806,Cu2GeTe3
mp-865342,Zn3Rh
mp-2686,Ca2N
mp-1102907,YbNiGe
mp-1216110,Y2AlFe3
mp-1105912,Ce2AlGe6
mp-1522436,BaSrEuBiO6
mp-865807,Ti2MoIr
mp-9385,RbAu3Se2
mp-1228438,Al2ZnS4
mp-972945,HoErAg2
mp-1216700,V10(SiGe)3
mp-558285,GaBiO3
mp-1018752,LaTeCl
mp-1095484,PrAl4Ni
mp-636264,La(CuSn)2
mp-1517934,KEu(WO3)4
mp-865202,TmCdPt2
mp-1183773,DyCdPt2
mp-1106085,Nb2PdS5
mp-1183797,Ce2Si5Ni3
mp-1212965,ErZrF7
mp-1110635,Na3MoF6
mp-38394,Ba(AlTe2)2
mp-1184263,Eu2TlHg
mp-752415,NbO2F
mp-604516,Y2AlNi2
mp-1103851,Ce3Pd4
mp-753660,Li2VCrP2(HO5)2
mp-6961,Sr(SbPd)2
mp-1227793,BaSn3S4
mp-22700,V3Se4
mp-7594,CsLiF2
mp-1215844,YVFe11
mp-865166,HfPd5
mp-1187096,Sr2ZnHg
mp-2823,NdP
mp-754169,Li3Co4SnO8
mp-862992,Er2NiIr
mp-21163,SiPt3
mp-865779,Ga2CoRu
mp-1111150,K2LiCoF6
mp-980660,Tm3Mg
mp-1212518,GdTiClO3
mp-22469,InNi3
mp-568771,Sr3(B3Rh4)2
mp-1068447,BaGe3Pd
mp-1185955,MgPb2
mp-569779,ScSbPd
mp-754935,Li2V3CrO8
mp-1205704,HoPRu2C
mp-31324,Li2In
mp-864668,NdSnAu2
mp-6514,NaLaTiO4
mp-675733,Y5(ReO6)2
mp-1189370,Ce2Zn2Sn2H3
mp-567427,Yb(GeRh)2
mp-1221252,Na2TlHg
mp-1187420,Ti2MoOs
mp-11816,BaCdGe
mp-1246000,LiMnN2
mp-1218354,SrBeSi
mp-1226157,Cs2Ti(WO4)3
mp-21879,Ba2CePtO6
mp-1102249,TbRe2
mp-1219269,Si(Ni3Se)2
mp-1224324,Hf2Al3Ag
mp-623108,Eu4Ir
mp-1282693,Fe(NiO2)2
mp-977379,Ho2NiIr
mp-972062,YbTmHg2
mp-865815,YbPd2Au
mp-1220253,Nd4Mn3NiO12
mp-20591,Yb2InGe2
mp-754821,Mn6O7F5
mp-1184376,EuErTl2
mp-754431,Li3Cr(NiO3)2
mp-1105300,TlSb(PS3)2
mp-23862,BaHI
mp-1103228,BiIrSe
mvc-93,Ca(MnS2)4
mp-30598,SrCuSn2
mp-1078699,NbPt3
mp-1216578,TmBiTe3
mp-10894,MnAlRh2
mp-557569,SmAsS
mp-755228,Mn6O7F5
mp-1008279,Co3Mo
mp-1179354,TiFeO3
mp-1206674,YCdAu
mp-1220464,Nb8Si2Sb4Pd
mp-1017541,ZrIr
mp-1299640,Y(FeO2)2
mp-1220709,Nb3Sb3O13
mp-6822,NaGa(SiO3)2
mp-1225299,Eu2SeS
mp-1186315,NdHo3
mp-1207519,YbNi4Sn
mp-1219277,Sm(CrFe5)2
mp-10520,LiNdTiO4
mp-1216069,Y3ScN4
mp-1218510,Sr3Zr2Nb2O12
mp-1071737,YZnGa
mp-1210890,Lu(Co2Ge)2
mp-8414,K2HfF6
mp-1206448,Rb3ErF6
mp-7237,CuAgO2
mp-1030752,Sr8Co3N8
mp-1219597,RbFeCuF6
mp-1018822,NdZnIn
mp-1113039,Cs2KNdI6
mp-1294772,Sr2MnGaO5
mp-1184469,Gd3Y
mp-1113744,Rb2AgAuBr6
mp-1205714,Rb2P2Pd
mp-1228939,Al3NO3
mp-1217758,SrSmB12
mp-1205678,Ho2MgSi2
mp-1222365,Lu2Ga3Cu
mp-1008555,AlCu3
mp-571608,Yb3Ag2
mp-636599,FeSnRu2
mp-1225443,ErTiCo11
mp-1025420,SmSi2Ni
mp-1185291,Li3Zn
mp-1133299,CaV(SiO3)2
mp-1219195,Sm2Ga3Cu
mp-1190015,NaNbO3
mp-1101470,NaTi2O4
mp-623024,TiCdF6
mp-1026020,Te2Mo3S4
mp-20532,PrSb2Pd
mp-753459,Nb3O7F
mp-4346,SrRuO3
mp-626121,V3H5O8
mp-1072382,YZn2
mp-1079984,BaAl
mp-1226741,CdHgTe2
mp-1011260,EuFeO3
mp-883,HoN
mp-15318,Rb2NaHoF6
mp-1106043,Sm2Co7
mvc-5693,MoWO6
mp-2310,CdO2
mp-1005753,Sm2AlGe6
mp-37514,SrCuO2
mp-1102342,HfCrSi
mp-30073,La(FeSb3)4
mp-1184341,CeHgAu2
mp-6498,CoCu2GeS4
mp-1227097,CaScAlSiO6
mp-972352,YbMg
mp-1208031,Tm3Ni
mp-1010136,Cu
mp-1288,AgO
mp-542804,La5NiPb3
mp-665747,EuAg
mp-1179802,Rb
mp-3779,CrSiTe3
mp-867850,ScMnRh2
mp-1104531,Sm2Te5
mp-752834,LiCr(CO3)2
mp-755360,Na2CoO3
mp-1094171,La3Mg
mp-15222,Rb2NbCuSe4
mp-981396,Y(BIr)4
mp-1218272,SrGaGe
mp-1206490,Nb2B2Mo
mp-1186021,Na2HgAu
mp-1184978,Li2InHg
mp-1080281,CeSe2
mp-3830,NiAsS
mp-1224918,GdHoAl6
mp-569523,Y2InNi2
mp-20616,CeNiGe
mp-1246810,Ba3MoN3
mp-2945,Yb(Mo3S4)2
mp-1187899,Yb2Mg
mp-11401,ScGa2Ni
mp-767412,Li3(CoS2)4
mp-1209965,NbSI
mp-1183310,BaEuO3
mp-1078889,La(AsIr)2
mp-1218874,Sr12Sn4N3
mp-10192,LuP
mp-758229,TiCu3O4
mp-552120,YClO
mp-675199,NaPrS2
mp-22300,FeCo2Ge
mp-8039,AlF3
mp-1274793,MnO2
mp-556519,CeB2ClO4
mp-1219797,Ni6SnTe2
mp-1176638,LiMnF4
mp-20498,YbGeRh
mp-1222722,Li(ZrS2)2
mp-757045,Ti3Nb(CuO4)3
mp-1018766,Li3LaAs2
mp-1207028,Ho2FeSi2
mp-1102922,Eu2ZnGe3
mp-1214187,BaYbFe4O7
mp-1184770,InNi2Au
mp-569112,Li3CaMnN3
mp-676072,Ce2PbSe4
mp-17119,SrCu3(SnO3)4
mp-1007918,DyAu
mvc-12753,CaMn2F10
mp-13910,Ba(AgGe)2
mp-12697,Sc(MnSn)6
mp-3456,Tb(CuSi)2
mp-1104334,Nb7Co6
mp-1183637,CaEuMg2
mp-1215268,ZrCrW
mp-1190031,TmMoC2
mp-17391,Sm3Rh2
mp-1103739,LuRe2
mp-554405,ZnS
mp-1101377,ScHO2
mp-862561,ScSbRu2
mp-1080753,NaPb2IO6
mp-27774,NClO6
mp-1272749,CoO2
mp-1102047,LuCoSn
mp-29914,Er7(NiTe)2
mp-752945,MnCoO4
mp-569200,Eu(Al2Fe)4
mp-2585,Sr5Sb3
mp-1184997,KRbAu2
mp-1321,CdSb
mp-8017,AlCuTe2
mp-1029903,LiNbN2
mp-628631,GdBi2IO4
mp-1114563,Rb2LiBiI6
mp-1222992,LaNd(CoO3)2
mp-1224913,Ga2Ni7Ge2
mp-6978,RbHoO2
mp-1935,BaMg2
mp-980202,TmGePd
mp-754682,Li2TiCo3O8
mp-20009,NaPr2OsO6
mp-1247002,ZrCrAgS4
mp-973586,Lu(AlC)3
mp-753608,Mn5O7F
mp-556487,K2NaMoF6
mp-16641,YbSn2Pd
mp-1224258,HfTi
mp-1180119,NaTiCu3Se4
mp-1207905,Y2Ge2Ru
mp-755715,TiV3O8
mp-1211361,MnAg2GeSe4
mp-1189033,Tb3Ru
mp-862558,LiEr2Os
mp-1216398,VCrB2
mp-1079426,Tl2SiHgSe4
mp-754948,Cu6OF11
mvc-9927,CaHoTi2O6
mp-1188770,Er3Co
mp-1246665,LiCr2N3
mp-1206982,SbPb
mp-1106289,Ga7Pd3
mp-1226228,CrB2Mo
mp-1215579,ZnPd4
mp-1521863,BaSrCeVO6
mp-2743,LiPd
mp-1226950,Cd2TeS
mp-31402,Sm2GeRh3
mp-867252,LiZn2Ni
mp-1187292,Tb3Ge5
mp-540022,MnPO4
mp-27544,Cs3Bi2Br9
mp-549706,MgO
mp-861643,CaLaMg2
mp-1102035,SmRe2
mp-570159,SmZnSn
mp-1205925,Sm2InAu2
mp-559868,NaLa(CO3)2
mp-975586,Pr3Y
mp-29772,YGe3
mp-1078092,PrIn5Ir
mp-1219074,SmDyC4
mp-571467,Cs2NaYBr6
mp-753990,BaY2F8
mp-1224285,HfTaC2
mp-1177739,Li3(VS2)4
mp-1018819,NdTlCd
mp-1187072,Sr2CdGa
mp-27941,AgClO3
mp-1217468,TbHo
mp-1101383,ScBiO3
mp-1223091,La2Ti3CoO10
mp-1112461,K2MnAgF6
mp-759957,V2F7
mp-996964,CdAgO2
mp-1095005,Ca2Mg
mp-1688,ErAs
mp-22299,TbNiSn
mp-23501,FeBiO3
mp-570769,CaInCu4
mp-1226895,Ce2SbAu3
mp-864607,ZrCdPd2
mp-865579,Li2ErIn
mp-1207267,Pr4CoI5
mp-1208865,Sm3ZrSb5
mp-1095443,ScFe2
mp-842,CaPt2
mp-7565,SbRu
mp-1006323,CeLu3
mp-1185275,LiPb3
mp-1079627,PrAlH6
mp-760491,Ce4Y2O11
mp-1070808,BaTi2Bi2O
mp-755441,SrTaNO2
mp-1104462,Ca(Al2Fe)4
mp-779389,CsClO3
mp-755988,Hf3N4
mp-644409,LiAlPHO5
mp-1103787,Si7(Ni2Au)2
mp-1221387,MoW
mp-1105850,Y2SnAu2
mp-1094255,Zr3Sn
mp-865144,CdAu3
mp-18962,Sr2CaMoO6
mp-768223,Cs2CeO3
mp-1188181,BaEu2PtO5
mp-569590,Yb4Sb6Rh7
mp-961687,ZrSnPd
mp-1029014,TeMoWSeS2
mvc-5033,MoWO6
mp-1018122,Tm
mp-1211253,La2Ti3(BiO6)2
mp-1980,YbNi2
mp-24105,Co(HO)2
mp-778819,LiMnF3
mp-1008559,BP
mp-1224872,GaCuSeS
mp-972639,SmDyIr2
mp-861928,EuMgHg2
mp-1096936,CsO2
mp-1223159,La3Nd(GaO3)4
mp-1206996,La3AlO
mp-1188136,CeB2Ru
mp-23084,BiPbClO2
mp-8289,SnF3
mp-1207385,Zr(AlC)4
mp-1217843,Tb(Fe5Si)2
mp-1521937,BaSrNdSbO6
mp-1018779,Li3PrSb2
mp-1278537,Sr2VMoO6
mp-1222673,Li2GaCu3
mp-1077466,CaBi2
mp-1101509,LiMo(PO4)2
mp-754545,NdO
mp-571160,Tl2Pt
mp-13311,SrAlGe
mp-656144,BaEuFe2O5
mp-20049,LiFeP
mp-1186450,PdPt3
mp-1018091,CaGaSnH
mp-7355,Sm2SnS5
mp-558864,CrHgF6
mp-505713,CsTmZnSe3
mp-5498,Ca(MnAs)2
mp-1221509,Mo2AsP3
mp-1094639,MgGa5
mp-3441,Y(SiRh)2
mp-754144,BaYI5
mp-754956,Li3Ni4SbO8
mp-28835,LiScI3
mp-570255,Pr(AlGa)2
mp-1111693,K3ScI6
mp-1183817,DyMg3
mp-1226375,Cr3Rh3S8
mp-1186781,SrSn3
mp-1024947,YbBi2
mp-1529,LuIr
mp-1206084,Cs3PrF6
mp-30805,SrNiSn3
mp-755543,HoHO2
mp-1186728,Pr3Sc
mp-1219060,SmTiFe5Co6
mp-21440,NbCrGe
mp-570,NdTe
mp-1224127,HoTiFe11C
mp-754751,Li3Nb3TeO12
mp-1005,FeP
mp-753971,Li5Fe(Ni2O5)2
mp-1223655,IrOs
mp-561353,NaZr2MnF11
mp-1188449,ScRhO3
mp-1103608,ZrGePd
mp-761748,Li2CrCo3O8
mp-12867,SrSnO3
mp-5033,Tl2SiF6
mp-1215854,Yb2Ge3Pd
mp-754157,AlInO3
mp-27842,CrBrO
mp-1209317,RbB2SbO6
mp-1236464,LiCu6OF11
mp-16830,Sr(Ni2B)6
mp-1095253,ScGePt
mp-1039765,CeMg
mp-1224695,GdCu4Pd
mp-1023132,K2Cu(ClF)2
mp-1113582,Rb2TlAgBr6
mp-540828,FeClO
mp-15391,Na4TeO5
mp-1038937,Ca2Mg
mp-850209,Li5Mn(Ni2O5)2
mp-24504,H2
mp-865990,Y3Al7Cu2
mp-1080132,EuHg3
mp-20832,Zn(InTe2)2
mp-573608,CdI2
mp-1218298,SrEuNiO4
mp-571550,Sb2TeSe2
mp-5723,ZrAlNi
mp-1184627,Ho2CdHg
mp-1147633,LiCu2BiO4
mp-756343,Li3Cu4NiO8
mp-15204,Tb2Si5Ni3
mp-1114376,Rb3RhF6
mp-1215853,Yb(TmSe2)2
mp-754158,KNdO2
mp-1222354,LiInO2
mp-1227209,CaMnFeBiO6
mp-1207571,Yb3SnH2
mp-756625,Li4Mn3FeO8
mp-1077226,YbSnHg
mp-761269,Li2AgF4
mp-1106094,KCO3
mp-861950,Ca2SbAu
mp-1205986,Co3N
mp-1219542,RbTi3FeO8
mp-5970,Ba(CuS)2
mp-7507,Sr3Li2
mp-1205841,Y6FeBi2
mp-1112929,Cs2AsAuI6
mp-1106036,Tb(CoB)4
mp-22247,ErSiRu
mp-22584,LiMn2O4
mp-20739,DyGePt
mp-1105309,Ta5GeB2
mp-1024955,PrNiSb
mp-1112904,Cs2InHgCl6
mp-862670,Sr3Co(CN)3
mp-753202,Li5CuF8
mp-769284,Dy2SeO2
mp-1103211,CaPt2
mp-20112,Ni3Sn
mp-1224339,GeSbTe3
mp-1078978,Yb2CdGe2
mp-1102704,NdFeCo3B
mp-1205748,CeNiGe3
mp-615173,CuBi(WO4)2
mp-1228498,Ba2Sr(PO4)2
mp-34284,NaNdF4
mp-754346,SrLiLa3MnO8
mp-756216,EuSeO4
mp-1187179,Sm2MgIn
mp-1062310,LuCd2
mp-1105283,Sr2InOsO6
mp-558130,MnBiS2Cl
mp-1102664,Hf4FeP
mp-14568,BaMgF4
mp-1184635,Ho2ZnGa
mp-973831,LiHoPd2
mp-33753,TaHO3
mp-1184518,GdDyIr2
mp-12531,Sn4As3
mp-1029232,MoW3(SeS3)2
mp-637263,Zr5AlNi4
mp-772261,LaAsO4
mp-1215366,Zr4FeNi
mp-1182,DySi
mp-11476,HoIr
mp-569436,MoCl5
mp-1002136,LaAu
mp-569873,La4C2Br5
mp-2618,DyAg2
mp-1517991,BaSrCeSnO6
mp-10333,Pr(ZnP)3
mp-14996,Na2Eu2Ti3O10
mp-21470,Ca2MnGaO5
mp-23040,Ca2PI
mp-1224951,FeNiAs4
mp-568095,Yb(PRu)2
mp-1114506,RbTlCl3
mp-1222611,Li2TlAg
mp-557625,Yb3GeO
mp-6533,NaLu(Pd3O4)2
mp-1224201,Ho2Fe17C
mp-1185035,LaErIn2
mp-7648,SiO2
mp-1183606,CaEuGa2
mp-1218069,SrPr(FeO3)2
mp-4106,YbSnPd
mp-24119,Ca2HN
mp-864877,Hf2CoRe
mp-20463,CaPbF6
mp-755995,P2WO7
mp-756473,WSCl4
mp-1209365,PrNiAs
mvc-12752,MoO3
mp-1113679,Rb2AgSbF6
mp-1184464,Eu2ZnIn
mp-21280,BaPbO3
mp-1227051,CaMnS2
mp-1077107,HgO
mp-1222601,Li3Al2CoO6
mp-1216431,VCr(CuO2)2
mp-981544,Pr
